source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad, para una mejor toma de decisiones financieras para la vida personal y empresarial.","Segmento complejo: Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad, para una mejor toma de decisiones financieras para la vida personal y empresarial. Segmento simplificado: Según Sherraden, para desarrollar capacidades financieras, necesitas aprender, crecer seguro, tener motivación y crear oportunidades para hacer uso de las habilidades adquiridas al conocer y acceder a buenos servicios financieros.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad. Con la finalidad de una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, el desarrollo de capacidades financieras se adquiere mediante el conocimiento, confianza, actitud y motivación. También hay que crear oportunidades que permitan usar las habilidades adquiridas mediante el acceso a servicios financieros confiables. Así se pueden tomar mejores decisiones financieras tanto personales como empresariales.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confanza, actitud y motivación. Asimismo, con el acceso a servicios financieros informados y de calidad para usar las habilidades adquiridas. Esto ayuda a una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, desarrollamos las capacidades financieras mediante el conocimiento, confianza, actitud, motivación y la creación de oportunidades. Para tomar mejores decisiones financieras para la vida personal y empresarial.",58.07978641697606
Dentro del bote había varios atunes amarillos de buen tamaño.,"En el bote, hay varios atunes amarillos de buen tamaño.",Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del tarro había varios atunes amarillos.,26.715500236165862
Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden dar crédito, pero no pueden captar recursos del público como los bancos.",Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden dar crédito, pero no recibir recursos del público como lo hacen los bancos.","Estas entidades pueden dar crédito, pero no pueden captar recursos del público, como lo hacen los bancos.","Estas entidades dan crédito, pero no pueden recoger dinero del público como los bancos.",51.349401493121306
El extranjero elogió al pescador por la calidad del pescado y le preguntó ¿cuánto tiempo le había tomado pescarlos.,El extranjero dijo que el pescador tenía buena calidad y preguntó cuánto tiempo le había tomado pescarlo.,El extranjero elogió al pescador por la calidad del pescado y le preguntó cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó por el tiempo que le tomó pescarlos.,"El extranjero elogió al pescador por la calidad del pescado y le preguntó ""¿cuánto tiempo le había tomado pescarlos?"".",El extranjero felicitó al pescador por la calidad del pescado. Y le preguntó por el tiempo tardado en la pesca.,24.036648201944253
SOFOM regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,Segmento complejo: SOFOM regulada: Mantén conexiones con instituciones de crédito o sociedades controladoras de fondos fáncieros. Segmento simplificado: Mantén conexiones con instituciones de crédito o sociedades controladoras de fondos fáncieros.,Una Sociedad Financiera de Objeto Múltiple regulada es la que mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,Sociedades Financieras de Objeto Múltiple reguladas: Se relacionan con instituciones crediticias o sociedades controladoras de grupos financieros.,Sociedad Financiera de Objeto Múltiple regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,La Sociedad Financiera de Objeto Múltiple regulada se relaciona con instituciones de crédito o sociedades controladoras de grupos financieros.,39.02763934195159
El pescador respondió - sólo un rato -.,El pescador respondió - solo un rato -.,El pescador respondió. Sólo un rato.,El pescador respondió: solo un rato.,El pescador respondió: —sólo un rato.,El pescador respondió solo un rato.,52.36455212870307
"Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple”, o su acrónimo “SOFOM”, seguido de las palabras “Entidad Regulada”, o su abreviatura, “ER”.","Segmento complejo: Deben sujetarse a la supervisión de CNBV y agregar a su denominación social ""Sociedad Financiera de Objeto Múltiple"", o su acrónimo ""SOFOM"", seguido de las palabras ""Entidad Regulada"", o su abreviatura, ""ER"". Segmento simplificado: Deben sujetarse a la supervisión de CNBV y agregar a su denominación social ""Sociedad Financiera de Objeto Múltiple"", o su acrónimo ""SOFOM"", seguido de las palabras ""Entidad Regulada"", o su abreviatura, ""ER"".","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores y agregar a su denominación social Sociedad Financiera de Objeto Múltiple, seguido de las palabras Entidad Regulada.","La supervisa la Comisión Bancaria y de Valores y su denominación social, Sociedad Financiera de Objeto Múltiple, va seguida de las palabras Entidad Regulada.","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores. Deben agregar a su denominación social “Sociedad Financiera de Objeto Múltiple” o su acrónimo, seguido de las palabras “Entidad Regulada”.",La Sociedad Financiera de Objeto Múltiple debe sujetarse a la Comisión Nacional Bancaria y de Valores y agregar a su nombre las palabras Entidad Regulada o su abreviatura.,53.797703617763915
El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,Segmento complejo: El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado. Segmento simplificado: El extranjero le preguntó por por qué no permanecía más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjeró le preguntó: ¿por qué no permanece más tiempo y pesca más?.,El extranjero le preguntó por qué no se quedaba más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,63.51269639365887
"SOFOM no regulada: Estas sociedades son supervisadas por CONDUSEF, y  deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” , o su abreviatura, “ENR”.","Segmento complejo: SOFOM no regulada: Estas sociedades son reguladas por CONDUSEF, eles devem adicionar a su nome ""Sociedade Financiária de Objeto Múltiplo ou seu acrónimo ""SOFOM"", seguido de ""Entidade Não Regulada"" ou su abreviatura, ""ENR"".","La Sociedad Financiera de Objeto Múltiple no regulada es supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros, y deben agregar a su denominación Sociedad Financiera de Objeto Múltiple, seguido de Entidad No Regulada.","Sociedades Financieras de Objeto Múltiple no reguladas: Son supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Su denominación, Sociedad Financiera de Objeto Múltiple, va seguido de las palabras Entidad No Regulada.",Sociedad Financiera de Objeto Múltiple no regulada: son supervisadas por La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple seguido de “Entidad No Regulada”.,La Sociedad Financiera de Objeto Múltiple no regulada es supervisada por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Debe agregar su nombre y las palabras Entidad no regulada o su abreviatura.,31.435842077345104
El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador afirmó tener lo suficiente para satisfacer sus necesidades familiares inmediatas.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para satisfacer las necesidades inmediatas de su familia.,48.059239258009754
