source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"El primero de ellos nos hace reflexionar sobre cuanto influye en nosotros el recibir o no una educación financiera por parte de nuestros padres, y cómo debería ser esa educación para impulsarnos a tener conductas inteligentes para crear y administrar el dinero.","""La educación financiera que recibimos de nuestros padres puede tener un gran impacto en nuestras decisiones financieras. Es importante que esta educación sea efectiva y nos anime a desarrollar hábitos inteligentes para crear y gestionar el dinero.""",El primero de ellos nos hace reflexionar sobre cuanto influye en nosotros el recibir una educación financiera por parte de nuestros padres. Y cómo debería ser esa educación para impulsarnos a tener conductas inteligentes para crear y administrar el dinero.,"El primero nos hace reflexionar sobre la influencia de recibir educación financiera por parte de nuestros padres. Además, indica cómo debería ser esa educación para poder generar y administrar el dinero.","El primero de ellos nos hace reflexionar sobre la influencia de recibir o no una educación financiera por parte de nuestros padres. Además, de la forma en que esa educación debe impulsarnos a tener conductas inteligentes para crear y administrar el dinero.",El primero nos enseña cuánto influye la educación financiera en nosotros. Y cómo debe ser esa educación.,28.651278497492825
"Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad, para una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza y habilidades que permiten tomar decisiones financieras informadas para una vida personal y empresarial exitosa.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad. Con la finalidad de una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, el desarrollo de capacidades financieras se adquiere mediante el conocimiento, confianza, actitud y motivación. También hay que crear oportunidades que permitan usar las habilidades adquiridas mediante el acceso a servicios financieros confiables. Así se pueden tomar mejores decisiones financieras tanto personales como empresariales.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confanza, actitud y motivación. Asimismo, con el acceso a servicios financieros informados y de calidad para usar las habilidades adquiridas. Esto ayuda a una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, desarrollamos las capacidades financieras mediante el conocimiento, confianza, actitud, motivación y la creación de oportunidades. Para tomar mejores decisiones financieras para la vida personal y empresarial.",34.950992515851745
Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos grandes.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del tarro había varios atunes amarillos.,32.897964110417554
Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden otorgar créditos, pero no pueden recaudar dinero del público como lo hacen los bancos.",Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden dar crédito, pero no recibir recursos del público como lo hacen los bancos.","Estas entidades pueden dar crédito, pero no pueden captar recursos del público, como lo hacen los bancos.","Estas entidades dan crédito, pero no pueden recoger dinero del público como los bancos.",44.65451535329879
El extranjero elogió al pescador por la calidad del pescado y le preguntó ¿cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó cuánto tiempo había tardado en pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó por el tiempo que le tomó pescarlos.,"El extranjero elogió al pescador por la calidad del pescado y le preguntó ""¿cuánto tiempo le había tomado pescarlos?"".",El extranjero felicitó al pescador por la calidad del pescado. Y le preguntó por el tiempo tardado en la pesca.,58.10967958307117
SOFOM regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,SOFOM regulada: Mantiene relaciones con instituciones de crédito o sociedades financieras.,Una Sociedad Financiera de Objeto Múltiple regulada es la que mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,Sociedades Financieras de Objeto Múltiple reguladas: Se relacionan con instituciones crediticias o sociedades controladoras de grupos financieros.,Sociedad Financiera de Objeto Múltiple regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,La Sociedad Financiera de Objeto Múltiple regulada se relaciona con instituciones de crédito o sociedades controladoras de grupos financieros.,29.42449384388081
El pescador respondió - sólo un rato -.,El pescador respondió.,El pescador respondió. Sólo un rato.,El pescador respondió: solo un rato.,El pescador respondió: —sólo un rato.,El pescador respondió solo un rato.,58.939580913666276
"Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple”, o su acrónimo “SOFOM”, seguido de las palabras “Entidad Regulada”, o su abreviatura, “ER”.",Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple (ER)”.,"Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores y agregar a su denominación social Sociedad Financiera de Objeto Múltiple, seguido de las palabras Entidad Regulada.","La supervisa la Comisión Bancaria y de Valores y su denominación social, Sociedad Financiera de Objeto Múltiple, va seguida de las palabras Entidad Regulada.","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores. Deben agregar a su denominación social “Sociedad Financiera de Objeto Múltiple” o su acrónimo, seguido de las palabras “Entidad Regulada”.",La Sociedad Financiera de Objeto Múltiple debe sujetarse a la Comisión Nacional Bancaria y de Valores y agregar a su nombre las palabras Entidad Regulada o su abreviatura.,46.4528457933275
El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no pescaba más tiempo.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjeró le preguntó: ¿por qué no permanece más tiempo y pesca más?.,El extranjero le preguntó por qué no se quedaba más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,30.622561501270905
"SOFOM no regulada: Estas sociedades son supervisadas por CONDUSEF, y  deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” , o su abreviatura, “ENR”.","SOFOM no regulada: Estas sociedades deben agregar a su denominación ""Sociedad Financiera de Objeto Múltiple o SOFOM ENR"".","La Sociedad Financiera de Objeto Múltiple no regulada es supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros, y deben agregar a su denominación Sociedad Financiera de Objeto Múltiple, seguido de Entidad No Regulada.","Sociedades Financieras de Objeto Múltiple no reguladas: Son supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Su denominación, Sociedad Financiera de Objeto Múltiple, va seguido de las palabras Entidad No Regulada.",Sociedad Financiera de Objeto Múltiple no regulada: son supervisadas por La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple seguido de “Entidad No Regulada”.,La Sociedad Financiera de Objeto Múltiple no regulada es supervisada por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Debe agregar su nombre y las palabras Entidad no regulada o su abreviatura.,44.40160945418922
El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para su familia.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador afirmó tener lo suficiente para satisfacer sus necesidades familiares inmediatas.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para satisfacer las necesidades inmediatas de su familia.,32.193035826346815
