source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Para mí ser rico es mucho más que simplemente tener dinero.,"""Ser rico para mí no se trata solo de la cantidad de dinero.""",Para mí ser rico es mucho más que simplemente tener dinero.,"Para mí, ser rico es más que solo tener dinero.",Para mí ser rico es mucho más que simplemente tener dinero.,Para mí ser rico es más que tener dinero.,22.15734801603857
"La planeación financiera, define la forma en como se prevee el uso de sus recursos.",La planificación financiera es cómo anticipar y gestionar los recursos disponibles.,La planeación financiera define la forma en que se prevee el uso de sus recursos.,La planeación financiera define cómo se prevee el uso de sus recursos.,"La planeación financiera, de fine la forma en en la que se prevee el uso de sus recursos.",La planeación financiera prevee el uso de los recursos.,22.907183170090782
"Es obviamente vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos con los que no contábamos, de tener sustento monetario para vivir dignamente y también para cubrir los placeres que pueden aportarnos felicidad y requi eren de dinero para ser concretados (creo que aquí es dónde puede haber la mayor diferencia entre unos y otros).","Vivir sin preocupaciones financieras, contar con estabilidad económica y disfrutar de pequeños lujos que nos traen alegría.","Es vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos no esperados, de tener sustento monetario para vivir dignamente. Y también para cubrir los placeres que pueden aportarnos felicidad y requieren de dinero para ser concretados, aquí es dónde puede haber la mayor diferencia entre unos y otros.",Se trata de vivir sin crisis económicas y poder protegerse de eventos inesperados. Además de aspirar a tener un sustento monetario para vivir dignamente y adquirir ciertos placeres que pueden aportarnos felicidad.,"Es vivir sin sobresaltos económicos, con la tranquilidad tener respaldo ante eventos inesperados. De tener sustento monetario para vivir dignamente y para cubrir los placeres que pueden aportarnos felicidad.",Es vivir con tranquilidad económica para afrontar sucesos repentinos y vivir dignamente.,27.580686138993315
"Siempre que se toman decisiones financieras, se debe tener una meta en mente que dirija esfuerzos y motive continuamente para mejorar.","""Es importante establecer metas claras al tomar decisiones financieras.""","Siempre que se toman decisiones financieras, se debe tener una meta en mente que dirija esfuerzos y motive continuamente para mejorar.",Siempre se debe tener una meta concreta que dirija los esfuerzos y motive el progreso cuando se toman decisiones financieras.,"Al tomar decisiones financieras, se debe tener una meta en mente que dirija los esfuerzos y motive a mejorar.",Debemos tener una meta clara para tomar decisiones financieras.,26.26286907772757
"Es tener en claro nuestra meta en la vida, aquello que queremos lograr antes de partir, es despertarse cada mañana y estar contento de las actividades que vamos a realizar eses día.",Tener una meta clara en la vida nos da motivación para empezar cada día con entusiasmo.,"Es tener en claro nuestra meta en la vida, aquello que queremos lograr antes de partir. Es despertarse cada mañana y estar contento de las actividades que vamos a realizar ese día.","Debemos tener clara nuestra meta en la vida, así estaremos contentos por las actividades a realizar cada día.",Es tener clara nuestra meta en la vida. Aquello que queremos lograr antes de partir. Es despertarse cada mañana y estar contento por las actividades que realizaremos ese día.,Debemos saber nuestra meta en la vida para vivir contentos a diario.,29.532838462865634
"Es decir, cuándo, cómo y qué planeamos, determina la intención de la acción o del comportamiento de la persona o del emprendedor.","El segmento simplificado podría ser: ""La planificación es clave para definir los objetivos y propósitos detrás de una acción u objetivo"".","Es decir, cuándo, cómo y qué planeamos determina la intención de la acción o del comportamiento de la persona o del emprendedor.","Es decir, cuándo, cómo y qué planeamos determina la intención de la acción o del comportamiento de la persona.","Es decir, cuándo, cómo y qué planeamos. Esto determina la intención de la acción o del comportamiento de la persona o del emprendedor.","El cuándo, cómo y qué planeamos determina el comportamiento de la persona.",13.557853596349975
"He aquí una de las cuestionas fundamentales para organizar sus finanzas: saber cuánto entra y cuanto sale, y que lo que sale sea siempre menor que lo que ingresa.","""Saber qué se gana y gastar menos de lo que se gana es la clave básica para manejar bien tus finanzas.""","He aquí una de las cuestionas fundamentales para organizar sus finanzas. Saber cuánto entra y cuanto sale, y que lo que sale sea siempre menor que lo que ingresa.",Saber los ingresos y egresos y que los egresos siempre sean menores a los ingresos es fundamental para organizar sus finanzas.,Esta es una de las cuestiones fundamentales para organizar sus finanzas: saber la cantidad que entra y la que sale. Lo que sale sea siempre debe ser menor que lo que ingresa.,Un asunto importante para organizar las finanzas es saber cuánto entra y sale. El egreso debe ser menor que los ingresos.,25.72472865152345
"Planeación financiera personal: Es el proceso de elaboración, puesta en marcha y seguimiento de las acciones requeridas que permitan dar cumplirmiento a los objetivos y metas de la persona y para su familia.","Planeación financiera personal es un proceso que implica crear, implementar y supervisar estrategias financieras para alcanzar los objetivos personales y familiares.","Planeación financiera personal. Es el proceso de elaboración, puesta en marcha y seguimiento de las acciones requeridas que permitan cumplir los objetivos y metas de la persona.","Planeación financiera personal: Es el proceso de elaboración, implementación y seguimiento de las acciones requeridas para cumplir los objetivos personales y familiares.","Planeación financiera personal: elaboración, desarrollo y seguimiento de las acciones requeridas para cumplir los objetivos de la persona y para su familia.",La planeación financiera personal es la elaboración y seguimientos de las acciones necesarias para cumplir las metas personales y familiares.,35.939617229970594
"Parece simple, pero el 80% de la población no administra sus gastos por medio de un presupuesto.","""La mayoría de las personas tienen dificultades para controlar su dinero.""","Parece simple, pero el ochenta por ciento de la población no administra sus gastos por medio de un presupuesto.","Parece simple, pero el ochenta por ciento de la población no administra sus gastos mediante un presupuesto.","Parece simple, pero el ochenta porciento de la población no administra sus gastos por medio de un presupuesto.",El ochenta por ciento de la población no administra sus gastos mediante un presupuesto.,14.501992317394796
Usuario: Es la persona que contrata o utiliza una institución financiera.,Usuario: Persona física o jurídica que requiere servicios financieros.,El usuario es la persona que contrata o utiliza una institución financiera.,Usuario: Es la persona que contrata o utiliza una institución financiera.,Usuario: Es la persona que contrata o utiliza una institución financiera.,El usuario es quien utiliza o contrata una institución financiera.,11.885008312996977
Si logra esto estará mucho mejor preparado para empezar a construir un patrimonio.,"Si lo consigue, tendrá una base sólida para crear su futuro.",Si logra esto estará mucho mejor preparado para empezar a construir un patrimonio.,Estará más preparado para empezar a construir un patrimonio si logra esto.,},Si logra esto construirá un patrimonio.,21.498640248640253
Hay dos tipos de usuarios: directo: son quienes tienen contratado cualquier tipo de producto o servicio con una institución financiera; indirecto: no tienen contrato con una institución financiera pero entran en contacto con ésta al recibir un cheque que tienen que cobrar o al ser bene ficiarios de algún seguro.,"Hay dos categorías principales de usuarios: 1. **Directos**: Son aquellos que han firmado contratos con una institución financiera para obtener productos o servicios, como préstamos, cuentas bancarias u otros. 2. **Indirectos**: No tienen relación contractual con la institución financiera, pero interactúan con ella cuando reciben cheques a cobrar o son beneficiarios de seguros.","Hay dos tipos de usuarios. El directo, quien tiene contratado cualquier tipo de producto o servicio con una institución financiera. Y el indirecto que no tiene contrato con una institución financiera pero entra en contacto con ésta al recibir un cheque por cobrar o al ser beneficiarios de algún seguro.","Existen dos tipos de usuarios: El directo tiene contratado cualquier tipo de producto o servicio con una institución financiera. El indirecto no tiene contrato con una institución financiera, pero recibe un cheque para cobrar en ella o es beneficiario de algún seguro.",Hay dos tipos de usuarios. El directo tiene contratado cualquier tipo de producto o servicio con una institución financiera. El indirecto no tiene contrato con una institución financiera. Estos se relacionan al recibir de la institución un cheque que tienen que cobrar o al ser beneficiarios de algún seguro.,"Hay dos tipos de usuarios, el directo y el indirecto. El directo contrata un producto con una institución financiera. El indirecto no tiene un contrato con una institución financiera, pero se relaciona con ella al recibir un cheque para cobrar o al ser beneficiarios de un seguro.",32.61852046597518
