source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Hay dos tipos de usuarios: directo: son quienes tienen contratado cualquier tipo de producto o servicio con una institución financiera; indirecto: no tienen contrato con una institución financiera pero entran en contacto con ésta al recibir un cheque que tienen que cobrar o al ser bene ficiarios de algún seguro.,"Hay dos categorías de usuarios: 1. **Directos**: Son aquellos que han firmado un acuerdo para utilizar servicios financieros (como cuentas bancarias, préstamos, etc.) 2. **Indirectos**: No tienen relación contractual con la institución financiera, pero interactúan con ella por razones como cobrar cheques recibidos o recibir beneficios de seguros.","Hay dos tipos de usuarios. El directo, quien tiene contratado cualquier tipo de producto o servicio con una institución financiera. Y el indirecto que no tiene contrato con una institución financiera pero entra en contacto con ésta al recibir un cheque por cobrar o al ser beneficiarios de algún seguro.","Existen dos tipos de usuarios: El directo tiene contratado cualquier tipo de producto o servicio con una institución financiera. El indirecto no tiene contrato con una institución financiera, pero recibe un cheque para cobrar en ella o es beneficiario de algún seguro.",Hay dos tipos de usuarios. El directo tiene contratado cualquier tipo de producto o servicio con una institución financiera. El indirecto no tiene contrato con una institución financiera. Estos se relacionan al recibir de la institución un cheque que tienen que cobrar o al ser beneficiarios de algún seguro.,"Hay dos tipos de usuarios, el directo y el indirecto. El directo contrata un producto con una institución financiera. El indirecto no tiene un contrato con una institución financiera, pero se relaciona con ella al recibir un cheque para cobrar o al ser beneficiarios de un seguro.",27.709736719076304
Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo .,"""Establece un presupuesto realista basado en tus necesidades"".",Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo .,Calcule los gastos mensuales necesarios para mantener su estilo de vida y respételo.,Calcule el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo.,Calcule su nivel de gastos mensuales según su estilo de vida.,14.014761134599096
"Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.","Al firmar un contrato bancario, las partes involucradas obtienen ciertos beneficios y deberes.",Los usuarios adquieren derechos y obligaciones cuando celebran un contrato con una institución financiera.,Los usuarios adquieren derechos y obligaciones al adquirir un contrato con una institución financiera.,"Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.",Los usuarios adquieren derechos y obligaciones cuando adquieren un contrato.,17.053825803825802
Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.,Aquí se muestran las cuatro categorías principales donde clasificamos nuestros ingresos.,Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.,Aquí están los cuatro tipos de empleo que definen cuáles son nuestras fuentes de ingreso.,Aquí podemos ver los cuatro cuadrantes del dinero que definen nuestras fuentes de ingreso.,Hay cuatro cuadrantes sobre las fuentes de ingreso.,16.80371543778802
"Finanzas personales: Representan la realidad económica de una persona, y  el buen o mal manejo  que tiene repercusión directa en su calidad de vida.",Finanzas personales: reflejan cómo se gobierna económicamente un individuo. Un buen o mal uso afecta significativamente a su bienestar general.,"Las finanzas personales representan la realidad económica de una persona, y su administración influye directamente en su calidad de vida.",Finanzas personales: Representan la realidad económica de una persona y tiene un efecto directo en su calidad de vida.,Finanzas personales: realidad económica de una persona y el manejo sus finanzas que impacta su calidad de vida.,Las finanzas personales representan la realidad económica de una persona. Y la repercusión del manejo en la calidad de vida.,23.905683249024325
"Algunas herramientas útiles que nos acerca la tecnología para llevar nuestro presupuesto son : - Planillas en Excel, Apps en su celular para registro inmediato de gastos y control de disponibilidades (MoBudget, Mi dinero), Servicios online gratuitos (Contamoney).",Algunas herramientas útiles para gestionar tu presupuesto son: - Hojas de cálculo como Excel. - Aplicaciones móviles para registrar gastos rápidamente y monitorear tus finanzas. - Herramientas en línea gratuitas como Contamoney.,"Algunas herramientas útiles que nos acerca la tecnología para llevar nuestro presupuesto son las Planillas en Excel, Apps en su celular para registro inmediato de gastos y control de disponibilidades como MoBudget, Mi dinero, Servicios online gratuitos como Contamoney.","Algunas herramientas tecnológicas útiles para gestionar nuestro presupuesto son planillas en Excel, aplicaciones para registrar gastos y control de disponibilidades y servicios online gratuitos.","Existen herramientas tecnológicas útiles para llevar nuestro presupuesto. Por ejemplo, planillas en Excel, Apps telefónicas para registrar gastos y control de disponibilidades, Servicios online gratuitos.","Algunas herramientas útiles son la planillas en Excel, aplicaciones de registro de gastos, servicios en línea gratuitos.",34.01139946265064
"Antes de firmar cualquier contrato, infórmese de sus derechos y obligaciones como usuario ante la institución financiera.",Conozca tus derechos y responsabilidades antes de firmar un contrato con una institución financiera.,Infórmese de sus derechos y obligaciones como usuario ante la institución financiera antes de firmar cualquier contrato.,Infórmese de sus derechos y obligaciones como usuario ante la institución financiera antes de firmar cualquier contrato.,"Antes de firmar cualquier contrato, infórmese de sus derechos y obligaciones como usuario ante la institución financiera.",Averigüe sus derechos y obligaciones ante la institución financiera antes de firmar un contrato.,27.434671545083443
No olvide que la mejor arma contra el abuso es la información.,"""Conoce tus derechos y protege tu bienestar"".",No olvide que la información es la mejor protección contra el abuso.,No olvide que la información es la mejor arma contra el abuso.,No olvide que la mejor arma contra el abuso es la información.,No olvide que la mejor arma contra el abuso es la información.,8.030303030303031
"Comenzar a planificar nuestras finanzas personales tiene que ver con ordenar nuestros gastos y reciclar viejos hábitos de consumo que suponen que no hace falta tener el dinero para comprar lo que se quiere, siempre se pueda pedir prestado o financiar.",Comencemos a gestionar nuestras finanzas personales organizando nuestros gastos y cambiando malos hábitos de compra. Dejamos atrás la idea de que podemos comprar todo sin importar si tenemos los recursos suficientes. Es hora de ser responsables con nuestro dinero.,Comenzar a planificar nuestras finanzas personales es ordenar nuestros gastos y reciclar viejos hábitos de consumo. Esto supone que no hace falta tener el dinero para comprar lo que se quiere si se puede pedir prestado o financiar.,"Comenzar a planificar nuestras finanzas personales se relaciona con ordenar nuestros gastos. Además, se debe abandonar viejos hábitos de consumo, como pensar que no se necesita dinero para comprar lo deseado porque siempre se puede pedir prestado.",Comenzar a planificar nuestras finanzas personales tiene que ver con ordenar nuestros gastos. Además de eliminar hábitos de consumo que suponen que se puede pedir prestado o financiar lo que queremos.,Planificar nuestras finanzas personales es ordenar nuestros gastos y reciclar viejo hábitos de consumo de pedir dinero prestado o financiamiento.,30.65976130327176
"Guarde sus contratos, estados de cuenta, notas de compra y vouchers.",Guarde todos los documentos financieros importantes.,"Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.",2.083333333333333
