source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple”, o su acrónimo “SOFOM”, seguido de las palabras “Entidad Regulada”, o su abreviatura, “ER”.","Deben someterse a la supervisión de CNBV y agregar ""Sociedad Financiera de Objeto Múltiple (ER)"" en su nombre.","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores y agregar a su denominación social Sociedad Financiera de Objeto Múltiple, seguido de las palabras Entidad Regulada.","La supervisa la Comisión Bancaria y de Valores y su denominación social, Sociedad Financiera de Objeto Múltiple, va seguida de las palabras Entidad Regulada.","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores. Deben agregar a su denominación social “Sociedad Financiera de Objeto Múltiple” o su acrónimo, seguido de las palabras “Entidad Regulada”.",La Sociedad Financiera de Objeto Múltiple debe sujetarse a la Comisión Nacional Bancaria y de Valores y agregar a su nombre las palabras Entidad Regulada o su abreviatura.,38.466322009005935
El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjero se preguntó a la persona por qué no pasaba más tiempo en ese lugar para cazar más peces.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjeró le preguntó: ¿por qué no permanece más tiempo y pesca más?.,El extranjero le preguntó por qué no se quedaba más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,21.66469310933007
"SOFOM no regulada: Estas sociedades son supervisadas por CONDUSEF, y  deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” , o su abreviatura, “ENR”.","Las Sociedades Financieras de Objeto Múltiple (SOFOM) que no están reguladas deben incluir en su nombre ""Sofom Entidad No Regulada"" o ENR.","La Sociedad Financiera de Objeto Múltiple no regulada es supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros, y deben agregar a su denominación Sociedad Financiera de Objeto Múltiple, seguido de Entidad No Regulada.","Sociedades Financieras de Objeto Múltiple no reguladas: Son supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Su denominación, Sociedad Financiera de Objeto Múltiple, va seguido de las palabras Entidad No Regulada.",Sociedad Financiera de Objeto Múltiple no regulada: son supervisadas por La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple seguido de “Entidad No Regulada”.,La Sociedad Financiera de Objeto Múltiple no regulada es supervisada por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Debe agregar su nombre y las palabras Entidad no regulada o su abreviatura.,39.8768612245309
El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador aseguró tener comida suficiente para sus hijos.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador afirmó tener lo suficiente para satisfacer sus necesidades familiares inmediatas.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para satisfacer las necesidades inmediatas de su familia.,19.802604802604804
"Antes de contratar un crédito, corrobore que la SOFOM esté debidamente constituida en la página de internet: www.condusef.gob.mx.","Antes de tomar una decisión sobre un préstamo, asegúrate de verificar si la Sociedad Financiera de Objeto Múltiple (SOFOM) está registrada y activa en su sitio web oficial. Puedes encontrar esta información en www.condusef.gob.mx.","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Múltiple esté debidamente constituida en la página de internet oficial www.condusef.gob.mx.","Revise que la Sociedad Financiera de Objeto Múltiple está constituida en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios
de Servicios Financieros antes de contratar un crédito. www.condusef.gob.mx.","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Múltiple esté constituida en la página de internet: www.condusef.gob.mx.",Confirme que la Sociedad Financiera de Objeto Múltiple está constituidad en la página web  www.condusef.gob.mx.,43.49877798985926
"Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió: - Duermo hasta que mi cuerpo lo necesita, pesco un poco, luego juego, leo, escribo y hablo con mis hijos, duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al futbol con mis amigos y a la noche vuelvo con mi familia.","El pescador dijo que pasa sus días durmiendo cuando su cuerpo lo necesite, pescando, jugando, leyendo, escribiendo, pasando la tarde en el pueblo tocando la guitarra o jugando fútbol. Luego regresa a casa para estar con su familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió. Duermo hasta que mi cuerpo lo necesita, pesco un poco, luego juego, leo, escribo y hablo con mis hijos. Duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al futbol con mis amigos y a la noche vuelvo con mi familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió: duermo lo que mi cuerpo necesita, pesco un poco, juego, leo, escribo y hablo con mis hijos. Además, duermo la siesta con mi esposa, voy al pueblo por las tardes y toco la guitarra o juego al fútbol con mis amigos. En la noche, vuelvo con mi familia.","Entonces, el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió: ""Duermo hasta que mi cuerpo lo necesita. Pesco un poco, luego juego, leo, escribo y hablo con mis hijos. Duermo la siesta con mi señora. Por las tardes voy al pueblo, donde toco guitarra o juego al futbol con mis amigos. Por la noche, vuelvo con mi familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió que dornía, pescaba, jugaba, leía, escribía y hablaba con sus hijos.",19.656656737972533
Revise varias opciones para escoger la que más le convenga.,Elige entre varias opciones.,Revise varias opciones para escoger la que más le convenga.,Revise varias opciones para escoger la más conveniente.,Revise varias opciones para escoger la que más le convenga.,Revisa varias opciones y escoja la más conveniente.,18.68818951930654
Tengo una vida muy agradable,Tengo una vida buena.,Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,15.972222222222221
"Sociedad Financiera de Objeto Limitado (SOFOL): Una sociedad financiera de objeto limitado es una institución financiera autorizada por la SHCP para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","Una SOFOL es una empresa que ofrece préstamos financieros aprobada por la Secretaría de Hacienda y Crédito Público (SHCP) para invertir en propiedades como edificios, terrenos, etc.","Una Sociedad Financiera de Objeto Limitado es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: Es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público. Otorga crédito para planear, adquirir, desarrollar, construir o administrar diversos bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito. Este crédito tiene el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","La Sociedad Financiera de Objeto Limitado es autorizada por la Secretaría de Hacienda y Crédito Público. Da crédito para planear, comprar, desarrollar, construir o administrar bienes muebles o inmuebles.",26.105743451012426
"El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.","""Me llamo a mí mismo empresario exitoso.""",El extranjero replicó. Soy un prestigioso empresario y podría ayudarte.,El extranjero contestó: Soy un prestigioso empresario y podría ayudarte.,El extranjero replicó: — Soy un prestigioso empresario y podría ayudarte.,El extranjero dijo soy un prestigioso empresario y le ayudaré.,16.65911249244583
Las sofoles solamente dan financiamiento a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,"Las sofoles solo ofrecen créditos para una categoría determinada, con regulaciones del Banco de México y vigilancia de la Comisión Nacional Bancaria.",Las Sociedades Financieras de Objeto Limitado solamente dan financiamiento a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las Sociedades Financieras de Objeto Limitado financian a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles solamente dan financiamiento a un sector específico. Están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles financian a un sector específico. Las regula el Banco de México y las supervisa la Comisión Nacional Bancaria y de Valores.,21.893137993573117
"Deberías invertir más tiempo en la pesca y, con los ingresos, comprar un bote más grande y, con los ingresos del bote más grande, podrías comprar varios botes; eventualmente tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en la pesca. Con tus ganancias, puedes comprar un bote mayor y luego usar sus beneficios para adquirir otros botes, lo que te permitirá tener una flotilla de barcos pesqueros con tripulantes a tu servicio.","Deberías invertir más tiempo en la pesca y con los ingresos comprar un bote más grande, y con los ingresos del bote más grande, podrías comprar varios botes. Eventualmente tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en pescar y comprar un bote más grande con los ingresos. Después, podrías comprar varios botes con los ingresos del bote grande. Eventualmente, tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en la pesca y con los ingresos comprar un bote más grande. Con los ingresos del bote más grande, podrías comprar varios botes. Eventualmente, tendrías una flota de botes pesqueros con pescadores que trabajen para ti.",Invierto más tiempo en la pesca y compra un bote más grande con los ingresos. Con los ingresos de ese bote compra varios botes. Tendrás una flota de botes pesqueros para ponerlos a trabajar.,27.489558613604416
