source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Banco: Institución financiera que cumplen la función de intermediación y media entre quienes cuentan con dinero (captar) y quienes lo necesitan (prestar), a través de instrumentos que ayudan a administrar y disponer de él con seguridad.","Banco: Institución que conecta a quienes tienen dinero con quienes lo necesitan, ofreciendo servicios para manejar y proteger el dinero de manera segura.","El banco es la institución financiera que cumple la función de intermediación entre quienes cuentan con dinero y quienes lo necesitan, a través de instrumentos que ayudan a administrar y disponer de este con seguridad.",Banco: Institución financiera que intermedia entre quienes cuentan con dinero y quienes lo necesitan mediante instrumentos que lo administran y disponen.,Banco: cumple la función de intermediación entre quienes cuentan con dinero (captar) y quienes lo necesitan (prestar). Lo hace a través de instrumentos que ayudan a administrar y disponer del dinero con seguridad.,El Banco es el intermediario entre quienes tienen dinero y quienes lo necesitan. Ayudan a administrar y tener dinero seguramente con diversos instrumentos.,32.34672566409796
"Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.","Te mudas a un pueblito en la costa donde puedes disfrutar de una vida relajada, pasar tiempo con tu familia, leer y escribir, y disfrutar de la compañía de tus seres queridos.","Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.","Te trasladas a un pueblito en la costa. Ahí puedes dormir hasta tarde, pescar, estar con tus hijos y amigos, leer, escribir y dormir la siesta con tu esposa.","Te mudas a un pueblito en la costa. Aquí puedes dormir hasta tarde, pescar, estar con tus hijos y amigos, leer, escribir, dormir la siesta con tu mujer.","Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.",21.384849401304372
"Dentro del sistema bancario, existe:","Dentro del sistema financiero, existen diferentes instituciones y departamentos que cumplen con funciones específicas.","Dentro del sistema bancario, existe:","Dentro del sistema bancario, existe:","Dentro del sistema bancario, existe:",Dentro del sistema bancario hay varias funciones:,20.217740831964967
Y el pescador respondió: - Pero esa ya es la vida que tengo -,"Y el pescador respondió: ""Esa es mi vida"".",Y el pescador respondió. Pero esa ya es la vida que tengo,Y el pescador respondió: Pero ya tengo esa vida.,Y el pescador respondió: —Pero esa ya es la vida que tengo—,Según el pescador esa es su vida.,45.913129744651485
"Cuando se trata de riqueza, muchos simplemente ven la cuestión como algo netamente monetario.","Cuando se trata de riqueza, muchos la ven como algo solo relacionado con el dinero.","Cuando se trata de riqueza, muchos ven la cuestión como algo netamente monetario.","Cuando se trata de riqueza, muchos la ven como algo únicamente monetario.","Cuando se trata de riqueza, muchos la ven como algo netamente monetario.",Muchos ven la riqueza como algo solamente como algo económico.,55.58433406348573
"Banca múltiple: se refiere a sociedades anónimas que realizan operaciones de banca y crédito, y ofrecen diversos productos y servicios financieros como: cuenta de cheques y ahorro, tarjetas de crédito y débito, créditos: hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.","Banca múltiple: se refiere a instituciones financieras que ofrecen una variedad de productos y servicios financieros, como cuentas de ahorro, tarjetas de crédito y débito, préstamos hipotecarios, automotrices y personales, y oportunidades de inversión.","Banca múltiple. Se refiere a sociedades anónimas que realizan operaciones de banca y crédito, y ofrecen diversos productos y servicios financieros como cuenta de cheques y ahorro, tarjetas de crédito y débito, créditos hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.","Banca Múltiple: Son las sociedad anónimas que realizan operaciones de banca y crédito y ofrecen diversos productos y servicios financieros. Algunos de estos productos y servicios son cuentas de cheques y ahorros, tarjetas de crédito y débito y varios tipos de créditos.","Banca múltiple: se refiere a sociedades anónimas que realizan operaciones de banca y crédito. Ofrecen diversos productos y servicios financieros. Por ejemplo: cuenta de cheques y ahorro, tarjetas de crédito y débito. También créditos: hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.","La Banca múltiple son las sociedades anónimas, estas realizan operaciones de banca y crédito. Ofrecen productos financieros coo cuenta de cheques y ahorro, tarjetas de créditoy débito, créditos, entre otros.",30.263771719999554
"Lo interesante y por lo cual traje estos textos a colación, es porque quiero compartir el siguiente gráfico:",Segmento simplificado: Lo interesante es que he traído estos textos a colación para compartir el siguiente gráfico.,"Lo interesante y por lo cual traje estos textos a colación, es porque quiero compartir el siguiente gráfico:",Lo interesante de estos textos es el siguiente gráfico.,Lo interesante de estos textos es porque quiero compartir el siguiente gráfico:,Quiero compartir lo siguiente:,40.485776524632385
"Educación financiera: Proceso por medio del cual se adquieren los conocimientos y se desarrollan las habilidades necesarias para tomar mejores decisiones financieras y, con ello, incrementar el nivel de bienestar personal, familiar  y del emprendedor.",Educación financiera: Proceso para adquirir conocimientos y habilidades para tomar decisiones financieras informadas y mejorar el bienestar personal y financiero.,"Educación financiera. Es el proceso por el que se adquieren los conocimientos y se desarrollan las habilidades necesarias para tomar mejores decisiones financieras. Y con ello, incrementar el nivel de bienestar personal, familiar y del emprendedor.","Educación financiera: Permite adquirir conocimientos y desarrollar las habilidades necesarias para tomar mejores decisiones financieras. Así se puede incrementar el bienestar personal, familiar y del emprendedor.","Educación financiera: proceso para adquirir conocimientos y desarrollar habilidades necesarias para tomar mejores decisiones financieras. Permite incrementar el nivel de bienestar personal, familiar y del emprendedor.","La educación financiera es el proceso donde se adquieresn los conocimientos y desarrollan habilidades para tomar decisiones financieras. Y aumentar el bienestar personal, familiar y del emprendedor.",35.84226120760043
"Si bien este cuento es quizás demasiado porque el hombre no necesitaba nada más que comida para satisfacer sus necesidades vitales, es interesan te cuestionarnos por qué en más de una ocasión creemos que el éxito material realmente es la única clave para ser más felices.","""Este cuento nos hace reflexionar sobre por qué a menudo creemos que el éxito material es la clave para la felicidad.""","Aunque este cuento es quizás exagerado porque el hombre no necesitaba nada más que comida para satisfacer sus necesidades vitales, es interesante cuestionarnos por qué muchas veces creemos que el éxito material es la única clave para ser más felices.","Este cuento exagera porque el hombre solo necesitaba comida para satisfacer sus necesidades vitales. Sin embargo, debemos cuestionarnos por qué creemos que la felicidad solo depende del éxito material.","Este cuento es demasiado, ya que el hombre solo necesitaba comida para satisfacer sus necesidades vitales. Sin embargo, es interesante cuestionar que a veces creamos que el éxito material es la única clave para ser felices.",Preguntémosnos por qué el éxito material es la clave para ser más felices según nosotros.,38.9288785273608
"Banca electrónica: Sistema que permite a los usuarios realizar, desde cualquier computador o celular conectado a internet, operaciones bancarias como transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo.","Banca electrónica: Sistema que permite realizar operaciones bancarias en línea, como transferencias, pago de facturas, solicitudes de préstamos y disposición de efectivo, desde cualquier dispositivo conectado a internet.","Banca electrónica. Sistema que permite realizar operaciones bancarias como transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo a los usuarios desde cualquier computador o celular conectado a internet.","Banca electrónica: Sistema que permite realizar operaciones bancarias desde cualquier dispositivo conectado a internet. Algunas de estas operaciones son transferencia de fondos, pago de facturas, solicitud de préstamos, disposición de efectivo, entre otros.","Banca electrónica: sistema que permite a los usuarios realizar operaciones bancarias por Internet. Por ejemplo, transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo.",La Banca electrónica permite a los usuarios realizar operaciones bancarias desde cualquier dispositivo con internet.,43.7026302915005
"Creo firmemente que la definición de “ser rico” es un arquetipo diferente para cada ser humano, según su representación social de lo que ello implicaría.","Creo que la definición de ""ser rico"" es subjetiva y varía de persona a persona.","Creo firmemente que la definición de ser rico es un arquetipo diferente para cada ser humano, según su representación social de lo que ello implicaría.",Creo firmemente que la idea de ser rico es diferente para cada persona.,Creo que la definición de “ser rico” es diferente para cada ser humano. Esta depende de la representación social de lo que ello implicaría.,Ser rico es un arquetipo diferente para cada persona según su representación social.,31.59243438887243
